#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood">
#    <tree id="tree" spec="beast.base.evolution.tree.Tree"/>
#    <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#        <substModel id="jc69" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#    </siteModel>
#</input>
#
Sample	treeLikelihood	tree.height
1097000	-995.6979196879072	0.048630476942753305
1098000	-995.7592437511573	0.04793756418383237
1099000	-996.8246467260997	0.04413432373675512
1100000	-999.8399219208326	0.042978622447472574
1101000	-996.1063592555839	0.04838981953336241
1102000	-997.5953384809716	0.05627909336261298
1103000	-999.5873563910826	0.048940051225046466
1104000	-999.7899031163723	0.038072500460173325
1105000	-999.499770223865	0.05740329898226139
1106000	-996.3861147232547	0.05516908010596849
1107000	-1000.29002340717	0.06522700114671046
1108000	-1004.7222824165955	0.06043245215731821
1109000	-995.5151669313841	0.047166747529741745
1110000	-996.9194819244619	0.04710948350075555
1111000	-999.8312552137777	0.044376064480990386
1112000	-997.7817200584111	0.05100864076691835
1113000	-998.8804539283401	0.04189323641148499
1114000	-997.7881339801228	0.0359843512335039
1115000	-996.5754199741943	0.05500975117628614
1116000	-996.8659099154918	0.05488914918838439
1117000	-999.7775128479301	0.05291624849863851
1118000	-997.3186799449535	0.05761128143604477
1119000	-996.4968962793959	0.0495553782439715
1120000	-998.7615432459237	0.05589153894351804
1121000	-996.0741788854184	0.051068032520454346
1122000	-997.5967230904108	0.03767794561794461
1123000	-998.5569828784389	0.0495341324066051
1124000	-998.367099413191	0.058360218822117206
1125000	-996.6783070314805	0.05194785738449566
1126000	-996.6038328417085	0.04268384703424319
1127000	-998.0080718246468	0.03952222395785569
1128000	-999.7460459337628	0.06480668312047418
1129000	-995.9642211709282	0.05639010156880729
1130000	-997.9970201609544	0.06098602644788773
1131000	-999.5449776219984	0.05786606080214096
1132000	-998.168523171275	0.03941386107650576
1133000	-999.0143556729541	0.03869711075210852
1134000	-997.2575239765904	0.05123075618183302
1135000	-1000.0317068286466	0.04612519015650487
1136000	-998.3163589903852	0.04799172354936848
1137000	-999.5381223278345	0.056774179229490615
1138000	-998.1499601996376	0.0476291564826795
1139000	-998.2822326632458	0.060126674760616644
1140000	-996.7721170185617	0.055138205659346476
1141000	-1000.6015134698903	0.053707190364181624
1142000	-1000.2290459794468	0.04457071694881939
1143000	-998.5180442871515	0.0667126462066653
1144000	-997.5769883783529	0.05581987726924827
1145000	-996.6942651281593	0.05681800039169584
1146000	-998.1574805785103	0.042636291257710034
1147000	-999.4186885678581	0.06171851421313364
1148000	-996.5887329070036	0.03953409500399553
1149000	-998.2661884442404	0.050745166010166584
1150000	-999.7776066036082	0.03993618561688357
1151000	-996.9115553523487	0.05384933056150183
1152000	-998.4939687675841	0.06322212350330819
1153000	-998.2157808712988	0.057998561160307646
1154000	-996.2007707485625	0.04964960641702612
1155000	-1000.9313981345283	0.05746513280951249
1156000	-999.2951129463963	0.05314697546668947
1157000	-996.2249533449035	0.056389408225852575
1158000	-996.9718252402502	0.04404644762795655
1159000	-995.4274959892044	0.04664698419040131
1160000	-998.7334957307297	0.0426168233622868
1161000	-996.1752333877372	0.04539651129243455
1162000	-999.226757650584	0.0559234639334197
1163000	-995.9330110734695	0.04904103790496426
1164000	-998.1285795208368	0.05189999369074858
1165000	-996.938744693548	0.046894008715534896
1166000	-996.6682236650754	0.050663777918494475
1167000	-996.5794833528585	0.04496750785844688
1168000	-1001.267077050262	0.06295836081610337
1169000	-999.5551371915244	0.0458393713957497
1170000	-998.8686891336146	0.05977015202556193
1171000	-996.8380814134697	0.05784757149219914
1172000	-997.5245405740724	0.04931847580740508
1173000	-997.162970963984	0.05448821044544778
1174000	-997.339630356572	0.04967950068995809
1175000	-999.2344669494978	0.0628516564369503
1176000	-996.9460615106716	0.04562346356362307
1177000	-998.1557547212476	0.04475936911329093
1178000	-1001.792717446474	0.07219967460522259
1179000	-997.0612200980553	0.044128397345947895
1180000	-996.5282925702026	0.055747292951790046
1181000	-998.2532418547447	0.04745831787558108
1182000	-1002.100304184289	0.0633835860042222
1183000	-997.0662881233173	0.055249504559768875
1184000	-1000.5719640410922	0.06770530916965457
1185000	-998.1504102506125	0.03493264817527858
1186000	-995.8752133765481	0.0523732540092717
1187000	-998.8216229581486	0.047822780004035594
1188000	-998.2813682492874	0.04270674525581135
1189000	-995.9210329637831	0.046919528097235846
1190000	-1001.4621987013556	0.053474863560245604
1191000	-996.3421544351778	0.05341816157386053
1192000	-1000.2724305060248	0.061844888149225376
1193000	-999.1738811365366	0.0514342993719379
1194000	-1003.9522634809463	0.05716018521480505
1195000	-997.8252218441048	0.05062526618410799
1196000	-1001.1526908758212	0.03981144019230156
1197000	-996.380101814848	0.053652112974222656
1198000	-1001.1064272324671	0.04659211321165081
1199000	-997.3542902899644	0.04382823118351318
1200000	-998.2452147832867	0.04825156161564162
1201000	-1000.5178671336819	0.04764207009161715
1202000	-996.2920688439626	0.04823964255993901
1203000	-1003.2533537675432	0.06524709472248784
1204000	-997.8090667679851	0.04925212036664769
1205000	-998.0287092497433	0.0511600289111848
1206000	-998.8582071208623	0.057284032146424003
1207000	-997.4643794763094	0.05032314734735763
1208000	-998.9512942343969	0.0432057961885764
1209000	-998.0945922922327	0.05047250569331409
1210000	-996.3707458942796	0.04859682658112714
1211000	-997.5704655096213	0.04427120926385032
1212000	-996.4356591848572	0.051428614475008114
1213000	-1001.9270179427522	0.07286309803129087
1214000	-998.5316872852577	0.04325187472934496
1215000	-998.0611513916955	0.049316711090552946
1216000	-998.2369470150564	0.05934191810272858
1217000	-996.5363071119264	0.046416166995490594
1218000	-999.409598611282	0.04620364968462146
1219000	-999.2732887102356	0.047972087491503765
1220000	-998.9401876513962	0.055656782751554675
1221000	-998.8075568813142	0.06560185783352047
1222000	-998.033321305209	0.04816692948126747
1223000	-997.3493621260748	0.05035634906900366
1224000	-997.1815119990089	0.045814215252058615
1225000	-998.4926515673897	0.04342038298178312
1226000	-997.7296486738843	0.050301980648292006
1227000	-1001.0059222390988	0.06328905888791285
1228000	-996.6779783914525	0.05209599980791112
1229000	-996.327651077174	0.04237266063186074
1230000	-998.2664967702619	0.0464694407552115
1231000	-996.8341755986896	0.042321539941709896
1232000	-997.1777685890519	0.0438147087442084
1233000	-996.8684896339523	0.048372204223914035
1234000	-997.4250712124406	0.05108109837816908
1235000	-996.174085187896	0.05150543066369102
1236000	-997.3840566835328	0.045156198106727476
1237000	-1000.7472693410541	0.05375241096231251
1238000	-996.3493334684623	0.05144854774948307
1239000	-997.5478893683919	0.050307027529033356
1240000	-997.0317542276156	0.05384821119406855
1241000	-998.957795004807	0.041799900182882856
1242000	-997.7233461377411	0.04534441002966159
1243000	-997.6545993943217	0.04346845621499577
1244000	-997.8281763197973	0.04325231562245165
1245000	-998.1182973403212	0.04673055603780509
1246000	-996.2936395656689	0.04812800873974106
1247000	-997.6011670277492	0.04814674817087895
1248000	-1001.1802816364082	0.057499261436228834
1249000	-1001.0722450420067	0.059217795336918864
1250000	-999.4827558285787	0.06142869737733153
1251000	-996.226210727117	0.054723059072669715
1252000	-998.7233819095495	0.05649307914003939
1253000	-997.2956911406409	0.04711526859682101
1254000	-995.7927835895382	0.053763471573330064
1255000	-998.5272528679913	0.04802959800090115
1256000	-1001.0090974470347	0.057865977388704554
1257000	-999.1720116065055	0.06193930574405041
1258000	-999.8861561859264	0.05908924442009546
1259000	-996.296856420309	0.055613778658772366
1260000	-1003.5387438275789	0.06106740509190401
1261000	-1001.1046752330469	0.054468199602628005
1262000	-997.1167732211193	0.04234080287753794
1263000	-996.7065645998487	0.05763568225369153
1264000	-996.8526636407149	0.05439293319681233
1265000	-997.5252417730059	0.05721713993061904
1266000	-1001.28032701763	0.053692924404366994
1267000	-996.3336242240617	0.049008729199496115
1268000	-997.5672129118684	0.05463846285299036
1269000	-998.1499282184647	0.04530236456665413
1270000	-997.1058806988776	0.044757251969976986
1271000	-996.2955507619577	0.054439566909094766
1272000	-996.8722141092753	0.05480584199923851
1273000	-997.2941135587448	0.041890186607886785
1274000	-997.3788801604547	0.04752534697876644
1275000	-996.8214183827299	0.05633526884743042
1276000	-997.1831015291841	0.05881495475732925
1277000	-1002.1616761007172	0.06889113545016795
1278000	-998.0512482749563	0.042987175281590725
1279000	-1000.8690818049055	0.055577695862929516
1280000	-997.3633283680273	0.04766051086192282
1281000	-999.0694380303123	0.06000041314155852
1282000	-995.5926245142882	0.04954669904192346
1283000	-998.5455471207335	0.04386611705912532
1284000	-1000.2942067871851	0.049156488494022765
1285000	-1000.0832315914554	0.049456704202687746
1286000	-996.2294041907472	0.05116413135397802
1287000	-999.672480825699	0.061393040030519236
1288000	-996.3964527176704	0.05561029714702463
1289000	-998.4347579144528	0.058111538808987145
1290000	-996.2406019827031	0.04515805014671198
1291000	-1000.0498602544565	0.06335987608716742
1292000	-997.1033106351236	0.044633173825244545
1293000	-999.365106764159	0.06605588372600649
1294000	-998.2189201900096	0.042758344228279496
1295000	-997.0268564987301	0.053985938198603756
1296000	-997.2874650974508	0.04663984745403445
1297000	-999.1009208538753	0.0707987603734999
1298000	-998.3146301258378	0.056689767303313064
1299000	-996.5270392383073	0.046623956196774
1300000	-997.6345721282388	0.05476466027881264
1301000	-996.5892814114989	0.05706335120190096
1302000	-1000.8155213290538	0.04382307823605601
1303000	-1000.8468786726892	0.03819143433766084
1304000	-998.491697854822	0.06702517382883337
1305000	-996.0219991055144	0.05706725456004795
1306000	-996.5823816859572	0.04600994988754027
1307000	-997.5524240082108	0.04637476493147988
1308000	-999.1875414827938	0.058245740965791146
1309000	-997.9731401160756	0.052877118478272395
1310000	-1001.1975889365863	0.034493277985113736
1311000	-997.8632204164762	0.058083785629824476
1312000	-997.5661616216871	0.05033314334332869
1313000	-997.5910935268297	0.051678643124631725
1314000	-997.8863131765875	0.050568403557808776
1315000	-996.3361005854082	0.054948053691879176
1316000	-997.0786577117825	0.04129637132137816
1317000	-997.9562117747845	0.039355467877700286
1318000	-996.5879911265818	0.051211013518147205
1319000	-996.5258495992382	0.0403631934970021
1320000	-995.6736591807247	0.053143349711648726
1321000	-999.8155899135003	0.0478150551551336
1322000	-998.325681469214	0.0526025017846489
1323000	-999.8511866030584	0.0595003927394892
1324000	-997.5571557854842	0.04979006208510344
1325000	-996.5480477604301	0.05392776717828822
1326000	-995.7722730111242	0.04360967702608207
1327000	-1001.7320476287889	0.03542920761852823
1328000	-997.2951546076229	0.04458457065123648
1329000	-1000.7063084395438	0.03795044496179397
1330000	-996.4227823904811	0.0447144659360622
1331000	-997.5164375365114	0.0485698980812277
1332000	-996.8560550059605	0.05186079606606872
1333000	-997.4819330516384	0.05629978735126463
1334000	-995.5327016171555	0.04853298414415659
1335000	-996.4722412443975	0.05173470679928342
1336000	-997.4913332129267	0.051449896748001295
1337000	-995.6529336084385	0.051096743878923295
1338000	-997.9525555876207	0.060766154517052515
1339000	-1000.5104767745203	0.06145758588616731
1340000	-995.7503773295396	0.04961550557422224
1341000	-997.4132733542534	0.0427467352713544
1342000	-995.7681576425593	0.047108202273687644
1343000	-996.9837225622898	0.04512164926937426
1344000	-995.8732457067194	0.05380024800802579
1345000	-997.5968843619155	0.04270224904142922
1346000	-999.8317294303628	0.03662911177308719
1347000	-996.3677153812787	0.05090634994976296
1348000	-995.7814259813781	0.05298368616499141
1349000	-1001.6440138078983	0.05559352615163846
1350000	-998.0722798154256	0.0500910244216582
1351000	-1000.0331987401008	0.05119924438051543
1352000	-1000.4893090717209	0.05183061363524779
1353000	-1002.7372739522912	0.04413124193727293
1354000	-998.6866687795705	0.05108931602375559
1355000	-995.9024388212894	0.04897839867460942
1356000	-1000.7625174600886	0.06951889619917499
1357000	-997.731159487819	0.05784142894779022
1358000	-996.1942898062533	0.04496979558542095
1359000	-997.2581468170594	0.061510441689109754
1360000	-996.179725744429	0.05244353021658591
1361000	-997.1348768876941	0.05677923635266234
1362000	-996.0612060490307	0.0542353565965242
1363000	-996.9720754236467	0.04131836924783114
1364000	-998.6565384570825	0.05476204700629475
1365000	-1000.149767810858	0.054084900112789394
1366000	-997.1250421389846	0.055250698822533126
1367000	-1003.2853565452702	0.07055860572364903
1368000	-998.7010565392108	0.05581723227971822
1369000	-996.4129083502746	0.05135454201011997
1370000	-996.9873010493116	0.062006862495798315
1371000	-995.9389546466152	0.04888936795034473
1372000	-998.4189357200928	0.06802904360396002
1373000	-996.4543096539185	0.04332125967839248
1374000	-999.9935176231673	0.053463636355985014
1375000	-996.9663673976368	0.05079132029417118
1376000	-1000.6966193930331	0.06856603136319123
1377000	-997.5910098256678	0.058232272061763
1378000	-996.6457101957442	0.05554810602277263
1379000	-996.2972151403886	0.05222198838761796
1380000	-996.4728115516475	0.04643774840035959
1381000	-997.7377762436556	0.055919749251308735
1382000	-1002.2405886892543	0.047633555367355696
1383000	-996.9192128930016	0.05934545309184302
1384000	-1000.7677967495225	0.06249718578298381
1385000	-998.2800256975578	0.05143507116652271
1386000	-1000.628851006181	0.047194011253351924
1387000	-998.0113664699637	0.04297333779484538
1388000	-999.6655998412407	0.06160104152942712
1389000	-996.2527692649069	0.046014799749004937
1390000	-997.014385838633	0.05319734593409571
1391000	-995.7355555484107	0.04897713256333281
1392000	-995.7030504747913	0.05039355837918423
1393000	-997.8051492585514	0.05465950026881887
1394000	-997.4450017235542	0.04812065028059259
1395000	-998.5686284710739	0.06687682539687877
1396000	-999.154668007104	0.04306041003414551
1397000	-996.6114942275876	0.05933095314832677
1398000	-998.2857203516113	0.055310648236651876
1399000	-1001.4383625568114	0.058159695575609745
1400000	-995.5724505285303	0.05438794120162367
1401000	-997.2353982052072	0.040031720286006656
1402000	-1000.8244306170386	0.04264613851524146
1403000	-998.6949488102748	0.04774306734598181
1404000	-997.6299931412674	0.052352090139114134
1405000	-998.9149517422064	0.0448519665722943
1406000	-1000.4255421871288	0.055027753371715976
1407000	-999.0987178860416	0.05033147760895473
1408000	-999.0309859120808	0.041759057237774344
1409000	-998.064142218191	0.05252874806069797
1410000	-995.8098259990679	0.053893642136433134
1411000	-1001.0739467528008	0.045263040167421414
1412000	-1000.5244846705724	0.047273193635521175
1413000	-998.864723307897	0.037121096560211925
1414000	-998.5534349565548	0.04717475538534949
1415000	-1001.221184364974	0.04980073919691691
1416000	-1000.8882606950184	0.060370577607215
1417000	-1000.5919967975032	0.05547939445947157
1418000	-999.6690572150835	0.0438438652247505
1419000	-1002.5124422574395	0.07271806901272623
1420000	-999.434308006391	0.06482450582904987
1421000	-1001.320420359516	0.05424775463275516
1422000	-997.1175417551314	0.04492496122452362
1423000	-999.169264835108	0.05316386545577059
1424000	-998.8517344033969	0.05844450935397539
1425000	-995.8541289980259	0.05279806950614974
1426000	-997.1159071194653	0.05053490957264336
1427000	-1000.5705082048481	0.05032098026419193
1428000	-996.0646313737427	0.04920991632431901
1429000	-999.6934517940274	0.03504452454978204
1430000	-997.9803957997129	0.039589498091499586
1431000	-998.1950853142947	0.04551447462982695
1432000	-996.4501581675569	0.04006128711523593
1433000	-996.6119867340611	0.045877061614259265
1434000	-1001.7605678261816	0.058643897161099606
1435000	-998.5073890728906	0.056914304727446546
1436000	-997.4379784472595	0.05863666849309532
1437000	-998.157199588063	0.05167033156346203
1438000	-998.5176015428366	0.04650272632390559
1439000	-997.1185764276619	0.04725188718973909
1440000	-997.8470835211409	0.05407128255452513
1441000	-1001.8758199344492	0.05844836952557072
1442000	-999.9161852364753	0.05094034675385565
1443000	-997.4640096580367	0.04769892831728193
1444000	-998.7284239279782	0.05024721630494873
1445000	-1000.6489108969611	0.03450414732920516
1446000	-999.6985773037602	0.043388177589556584
1447000	-997.6365992796773	0.055529391140792785
1448000	-998.0080198929882	0.052972722474162307
1449000	-998.8145431308278	0.044695777090799686
1450000	-996.7880500928503	0.04970370261124698
1451000	-1005.0917025839415	0.051695475055210965
1452000	-999.8428450218275	0.05853002280754133
1453000	-997.1814048677932	0.050455374453226495
1454000	-996.0579710529744	0.048584137485196216
1455000	-1002.1426306575022	0.06960167624573271
1456000	-999.573112423456	0.059818664532433216
1457000	-996.7590637369705	0.048852370839303404
1458000	-1001.020557820739	0.05655289768203567
1459000	-996.9069544403609	0.048606366061444285
1460000	-1000.40171694427	0.04691667436198419
1461000	-1004.0034006937569	0.05546941864534435
1462000	-997.1549284622357	0.055250343724708474
1463000	-999.2124607539562	0.06617447545189001
1464000	-996.3234375485199	0.056635212002509386
1465000	-995.8730039670564	0.050088046276959834
1466000	-1000.5968217030546	0.045795846029884825
1467000	-996.0499864657065	0.05268928677852964
1468000	-997.8978599914071	0.046566974997490775
1469000	-998.8493658190122	0.055717706964152264
1470000	-996.9440782159427	0.04832262647286317
1471000	-997.4260193935039	0.04753999539197817
1472000	-996.1703686703707	0.05717834069212261
1473000	-995.9946886265438	0.05334642342475236
1474000	-996.4682738463181	0.0514020434905833
1475000	-1000.1414575376103	0.041927035130935396
1476000	-995.50507369517	0.04888998478391403
1477000	-995.8453429772608	0.05342945192632018
1478000	-1000.0241791293516	0.07272069677055899
1479000	-998.5708910334788	0.05685816241171026
1480000	-997.0216721829671	0.051066035326977184
1481000	-996.1128737655446	0.05025480696352867
1482000	-995.9970763083786	0.05008000223720125
1483000	-1002.0248498423886	0.04127167977788246
1484000	-997.772509390664	0.058001833693406626
1485000	-1001.8759130360513	0.05887536962825343
1486000	-995.8441814049073	0.04313972431010456
1487000	-999.5139279941709	0.04724254485488702
1488000	-996.7054695389645	0.04818713843528842
1489000	-998.6400489306704	0.04753776205022299
1490000	-997.6318180307426	0.05364559570246538
1491000	-997.445998443654	0.04553767451857755
1492000	-996.9038148496486	0.05084289558590131
1493000	-999.4391803814317	0.0616289972673193
1494000	-996.8852329252439	0.04904824209172325
1495000	-999.0731678627326	0.0550779146770686
1496000	-997.2009531635251	0.053809475137303116
1497000	-999.0828406505719	0.04773228160028923
1498000	-996.9928081426433	0.047759444731002076
1499000	-996.0685100039141	0.049755231087409
1500000	-998.0866326718015	0.052992888304101475
1501000	-997.9587798317068	0.05570540070553707
1502000	-1003.5331238101097	0.03872622706323913
1503000	-997.5717541141653	0.06497259914993403
1504000	-998.9365689928313	0.03799651921587065
1505000	-996.7754046470914	0.058990777582895976
1506000	-998.5485893746549	0.06192419171553269
1507000	-997.581497109127	0.04810202532860425
1508000	-996.8576929950857	0.05401116202127007
1509000	-999.2947880666502	0.04607329272801453
1510000	-999.0206458256138	0.04866883553179849
1511000	-998.8054909271403	0.06821898398562923
1512000	-996.4598761242154	0.053672871477381826
1513000	-1000.0824716404736	0.06163931142835402
1514000	-1000.096886298366	0.04555102797731574
1515000	-995.9267931092609	0.054415332916589815
1516000	-997.8911645968922	0.043606666984379774
1517000	-999.8958715088572	0.06769723201480057
1518000	-1002.7639746876378	0.050401978026098075
1519000	-997.2554402575095	0.05865984829414883
1520000	-996.1125500143033	0.044167744392070586
1521000	-996.6942432155046	0.04965302363777036
1522000	-998.2737062605079	0.06100133615926501
1523000	-997.9847269295694	0.04679618103360196
1524000	-997.4041234642252	0.05698864629203679
1525000	-996.7735086152055	0.046341769954912355
1526000	-1001.4776667890073	0.05091016565434205
1527000	-997.086787170817	0.04467720850868902
1528000	-996.7793896712428	0.05349233424788321
1529000	-997.2371829573408	0.053455787264550844
1530000	-996.5723378766736	0.05105917113501247
1531000	-1003.7324091561654	0.08313315648546554
1532000	-996.9717558751411	0.048323159896147425
1533000	-996.8664583143712	0.06261753222644688
1534000	-1000.0353535046102	0.046835866727813244
1535000	-998.1008606505469	0.03951865619555173
1536000	-999.0463861496937	0.048188142564186805
1537000	-999.4272554579804	0.057690341992493996
1538000	-996.3492477772842	0.058367964035985036
1539000	-996.8121374288548	0.04464017664529588
1540000	-997.2514193688485	0.04855508029996361
1541000	-996.7590670109231	0.05765580258852567
1542000	-998.6344359670761	0.06614722289247565
1543000	-996.2691622251185	0.0474857709154832
1544000	-999.0229843203651	0.05095454620361704
1545000	-999.6521916318113	0.0491841016540577
1546000	-1000.325671377288	0.06460389881939621
1547000	-997.0689745467116	0.0480584377531746
1548000	-1000.0237959187286	0.03427925684972783
1549000	-996.8544491213975	0.05564926024550319
1550000	-997.5668672449789	0.06317827567848365
1551000	-998.29017141379	0.05705552222302212
1552000	-998.6866418256209	0.05840933004164242
1553000	-997.3482539094205	0.05481181580434672
1554000	-998.1674955376475	0.04193478334561208
1555000	-1001.5950526909685	0.057623684401053095
1556000	-995.50210488158	0.048028110563220115
1557000	-996.4059060246814	0.04762710651826997
1558000	-998.0278962448151	0.06238275310414773
1559000	-997.6090811116198	0.05276943357093564
1560000	-996.7545466225126	0.050534095220175976
1561000	-996.9402249986462	0.05459440478676819
1562000	-997.9441747596243	0.06080329536527869
1563000	-997.9654696370991	0.05616324372707486
1564000	-998.3149060703672	0.062218260905962205
1565000	-999.4017282822755	0.03849356115290012
1566000	-998.3762138116587	0.045633876992804696
1567000	-996.2466499335285	0.04645836398541187
1568000	-998.0373847229945	0.0554339548890003
1569000	-996.5393811383238	0.05871372250895641
1570000	-998.890842141966	0.06500206828382267
1571000	-1000.5713385468817	0.04589415083779357
1572000	-1000.6410271968055	0.04829207286821898
1573000	-997.5351156471869	0.05149612623782961
1574000	-1004.0553068721233	0.05853088673028705
1575000	-997.9480138300748	0.05617779576577091
1576000	-995.7491701228146	0.05273610732329433
1577000	-998.717096247464	0.05815274199698933
1578000	-996.4506441477914	0.05003537950288638
1579000	-997.0090876631399	0.04847322723039566
1580000	-999.28658137053	0.05397508387129094
1581000	-996.3334193519113	0.04851973483955348
1582000	-996.1685850144605	0.05703167146391939
1583000	-996.2697227702765	0.04710391614234143
1584000	-997.660135523021	0.05371464861955987
1585000	-1001.6889969394686	0.06940898804264882
1586000	-999.9347132575137	0.04644343857435317
1587000	-998.3292745302759	0.05275350642273617
1588000	-996.9940190743499	0.06042440115866663
1589000	-997.225473854395	0.055385857618082686
1590000	-998.0334400918442	0.041709707916085144
1591000	-997.7914087266115	0.05196486028902302
1592000	-998.0862604483857	0.04460826791010221
1593000	-1000.0697856572683	0.05380871922882568
1594000	-997.2686159904921	0.044369545574124064
1595000	-996.3324542560264	0.04743263385130669
1596000	-996.0910242038254	0.05019796458737275
1597000	-1003.1825669055899	0.058145532930700725
1598000	-996.975164332071	0.05998179366540547
1599000	-997.7523543312564	0.05319267503245109
1600000	-1003.5732129138912	0.07906749546269877
1601000	-998.5264978916083	0.06083089366955032
1602000	-996.6844455810395	0.05208635288894448
1603000	-996.9888555922271	0.046592873379970305
1604000	-997.2505804677526	0.053664174637494566
1605000	-995.8576497653518	0.053688017102893615
1606000	-996.9671623660577	0.0425166425569569
1607000	-1001.318691201148	0.06894620516593548
1608000	-998.7956930102899	0.06447393184202437
1609000	-996.7862364546758	0.040721056049922454
1610000	-996.2291298007572	0.04887877792437038
1611000	-997.3364283186414	0.04409042340542972
1612000	-999.5379183277909	0.044942269611888894
1613000	-996.09705521296	0.05661480367293657
1614000	-999.0688467514651	0.04691440811669481
1615000	-997.0502218857456	0.053754310577053946
1616000	-1003.026183725653	0.046431458866033885
1617000	-996.5386425626001	0.05240664693078072
1618000	-997.480261085961	0.05498667812320677
1619000	-997.614875229556	0.057961683290253245
1620000	-1005.4702319226462	0.04959998697641747
1621000	-999.251327696014	0.04571109623496138
1622000	-999.2896193304415	0.037103297840675516
1623000	-996.9072223803	0.0579985344724226
1624000	-996.2280963199793	0.05022946236868267
1625000	-997.9119684543939	0.05052458193773156
1626000	-996.5019709721103	0.05595914680472004
1627000	-999.268617934726	0.04598773767735807
1628000	-1001.4897573563821	0.05467640802450238
1629000	-996.4677643866146	0.04244991272243164
1630000	-996.6450112198868	0.044948267961870854
1631000	-996.6117558120764	0.04436050540476191
1632000	-999.9560452227624	0.05146337514603803
1633000	-995.8672295820934	0.05335675862725559
1634000	-999.0599221240132	0.04706160338917014
1635000	-998.7759422806025	0.040939284828445194
1636000	-998.4215630393016	0.053157360674963385
1637000	-998.5008726599578	0.04733808644245479
1638000	-996.8810412118178	0.04321470911064373
1639000	-1001.7523983482524	0.07576957347030876
1640000	-997.7592086455602	0.048384394888037946
1641000	-1001.4562364799613	0.05644475815535358
1642000	-999.9340575114988	0.045597667396006535
1643000	-997.9017552644702	0.03927212386994477
1644000	-998.6678211624178	0.05506786184377036
1645000	-996.6013446631229	0.05094364572268034
1646000	-1002.573007611021	0.07096657648607713
1647000	-998.9275390231943	0.05024565093773146
1648000	-998.8959880079309	0.05395213745208177
1649000	-996.8943098820175	0.05693183902761706
1650000	-996.8261948437141	0.04218691422266339
1651000	-995.7772589425282	0.047035758035348985
1652000	-997.1353593204715	0.056537637763564644
1653000	-996.5134932128313	0.045943467506053104
1654000	-999.3426798675096	0.06763596198504743
1655000	-996.9039069834085	0.06021654287658831
1656000	-997.6837503363497	0.061361447928195624
1657000	-999.0750213996179	0.040687137963488114
1658000	-996.9597671701284	0.049581434852331255
1659000	-996.6521513837039	0.04878931792049277
1660000	-997.6256803702418	0.06126738371713017
1661000	-996.1941913150063	0.05204716842070838
1662000	-997.3044959168411	0.049287213213804866
1663000	-1001.1847015848543	0.047442178112367506
1664000	-996.804548867246	0.058036953926307956
1665000	-996.4257591910631	0.04101187325633068
1666000	-997.4917541740626	0.05562283825507187
1667000	-997.1133457604977	0.05176568929493722
1668000	-998.0151418722952	0.05686483756577692
1669000	-997.0708483748806	0.05443585915090952
1670000	-995.9256993462271	0.048871542818577016
1671000	-998.7265079276121	0.067906752360901
1672000	-997.3465554689261	0.05414349004654511
1673000	-999.2263439141926	0.04916854610224298
1674000	-998.2327373795747	0.043273149382629605
1675000	-996.4043667380863	0.044016733191432324
1676000	-998.0440257171567	0.045049294121495616
1677000	-996.1532704518796	0.043638790467012877
1678000	-997.2140419792421	0.057624422314909926
1679000	-1003.1509725506463	0.05841243601837059
1680000	-998.1790763759782	0.05271789378079599
1681000	-998.1949405945957	0.06495288586291846
1682000	-997.1240497877967	0.05471783003336575
1683000	-999.1411459672726	0.05582978188948816
1684000	-997.058331572521	0.04852304809308925
1685000	-998.4234821024953	0.057521185268149304
1686000	-997.8986429673167	0.05760366100074385
1687000	-1000.6849798801203	0.04387247638829564
1688000	-996.758220956469	0.05880423604692393
1689000	-999.3731938282361	0.0439898941220934
1690000	-1000.371001561462	0.06866382894334465
1691000	-1000.8743882463051	0.035992707638148935
1692000	-998.3550501171885	0.06058853818495008
1693000	-997.2003505003703	0.04653360661846803
1694000	-1000.1211353349141	0.05689072917809712
1695000	-1000.1255895367196	0.07203360155247225
1696000	-999.4201716420038	0.04840771973663263
1697000	-996.4195499321017	0.04384127255057677
1698000	-999.288687823678	0.05144787725651791
1699000	-998.1133842057602	0.060423486518499527
1700000	-999.7411778317904	0.05207330935595912
1701000	-997.5136222283238	0.06146774088802398
1702000	-998.1909928606738	0.04557740379806343
1703000	-998.6936985858995	0.044066128062776766
1704000	-996.8838464184612	0.05444099907660778
1705000	-998.5335922794491	0.047340275288866585
1706000	-999.7116655239579	0.052489755659612974
1707000	-998.2965653456217	0.048177594790036624
1708000	-996.4961397605038	0.0456648788607979
1709000	-996.511845132004	0.052425609754086666
1710000	-998.2948472233506	0.04290035621253601
1711000	-996.3555400671466	0.05901960646921379
1712000	-998.2483617506418	0.043660678542152345
1713000	-996.265989098754	0.04863802327128933
1714000	-999.2553492963416	0.058521069736507406
1715000	-997.638715606483	0.048129486832566314
1716000	-1000.9267249346509	0.06836719640389798
1717000	-1000.0255601263785	0.044738534412643666
1718000	-998.5877368667938	0.055451769389147185
1719000	-998.2144487474673	0.06513860703751338
1720000	-996.4707072710272	0.05503658425319998
